index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
111622,2017-10-30 22:00:00,1.1649,22:00:00,-0.00017167382016411437,1.1638362238125397,1.1632918432172523,1.1685574689565623,1.1719371853139433,0.0010637761874605633,0.0016081567827475052,-0.003657468956562271,-0.0070371853139432625,1.1728849853730958,1.1780299647800672,1.1613907547807765,1.1416859262236578,-0.007984985373095776,-0.013129964780066894,0.0035092452192235783,0.02321407377634221,1.1771299986060306,1.1511682725279242,1.1334278975913663,1.163919476906225,-0.01222999860603058,0.01373172747207585,0.03147210240863352,0.0009805230937749432,-0.002005680325074366,0.0014020922106007805,0.008488588592113433,-0.008100961501403825,0.031199059149437987,0.013210521699805522,0.0,1.0,0,0.0005580956205562827,1.0,1.1649,1.0,1.0,-0.00017167382016411437,-0.005951802587298133
111623,2017-10-30 23:00:00,1.16435,23:00:00,-0.00047225502648665096,1.1639218531771158,1.1633579780161742,1.1684823355823377,1.1718620646672706,0.0004281468228839458,0.0009920219838257527,-0.004132335582337943,-0.007512064667270613,1.1728144483038967,1.1779920701407869,1.161392994936128,1.141695365654635,-0.008464448303896699,-0.013642070140786888,0.0029570050638720873,0.02265463434536508,1.1771087340492818,1.1511755916436777,1.1334325820488438,1.1639195127834348,-0.01275873404928185,0.013174408356322331,0.030917417951156205,0.00043048721656524513,-0.002556057860724714,0.0008762802411383941,0.007940894868690485,-0.007940211490154558,0.031119082649261776,0.013189221265847095,0.0,0.0,1,4.291385045171589e-05,1.0,1.16435,1.0,1.0,-0.00047225502648665096,-0.006424057613784784
111624,2017-10-31 00:00:00,1.1651,00:00:00,0.0006439288466507652,1.1641182109809298,1.1634668543901634,1.1684219367326532,1.1717951135319509,0.0009817890190699783,0.0016331456098366284,-0.00332193673265313,-0.006695113531951069,1.17275069253279,1.1779563580351338,1.16139580114738,1.141705113524,-0.007650692532789938,-0.012856358035133741,0.0037041988526200775,0.02339488647600008,1.1770887527946243,1.1511833231308275,1.133437379415816,1.163919611158151,-0.011988752794624302,0.013916676869172528,0.03166262058418412,0.0011803888418491224,-0.0018505289089243981,0.0016480086901741187,0.008692733375145367,-0.0076769025510210484,0.031045579008790014,0.013169141636473423,0.0,0.0,1,-0.0006441224055228612,-1.0,1.1651,1.0,1.0,0.0006439288466507652,-0.0057801287671340185
111625,2017-10-31 01:00:00,1.16475,01:00:00,-0.00030044852898936103,1.1642235091507749,1.1635470509907784,1.1683563664338557,1.1717253599326247,0.0005264908492250697,0.0012029490092215767,-0.0036063664338557007,-0.00697535993262477,1.1726845711068992,1.1779197753258952,1.1613983402835286,1.1417147115608497,-0.007934571106898991,-0.01316977532589525,0.0033516597164713327,0.02303528843915026,1.1770682224239175,1.1511908559886117,1.1334421230337526,1.1639196803577705,-0.01231822242391778,0.013559144011388469,0.03130787696624737,0.0008303196422296821,-0.002213071627008456,0.001320650430706838,0.008344779548986936,-0.007501850781849839,0.03096985954604925,0.013148542066147462,0.0,0.0,1,0.0001718803716847527,1.0,1.16475,1.0,1.0,-0.00030044852898936103,-0.0060805772961233795
111626,2017-10-31 02:00:00,1.1635,02:00:00,-0.0010737679545597123,1.1641029242923124,1.1635441103038549,1.1682696456046795,1.1716439207253708,-0.0006029242923124567,-4.4110303854871795e-05,-0.00476964560467974,-0.00814392072537107,1.172608665560561,1.1778798313499232,1.161399931244707,1.1417237849837731,-0.009108665560561002,-0.014379831349923268,0.002100068755293005,0.02177621501622684,1.1770456463466732,1.151197690604942,1.1334466765678115,1.1639196453841298,-0.013545646346673212,0.012302309395057831,0.03005332343218825,-0.00041964538412986313,-0.003390150231554534,9.694671525889433e-05,0.0070975852741107515,-0.007540996433058611,0.030884880576787843,0.01312600096254335,0.0,0.0,1,-0.0005156411252098803,-1.0,1.1635,1.0,1.0,-0.0010737679545597123,-0.007154345250683092
111627,2017-10-31 03:00:00,1.1639,03:00:00,0.00034373120558420234,1.164069103576927,1.163566353409864,1.1681916162188821,1.1715672482429416,-0.00016910357692712097,0.00033364659013579434,-0.004291616218881965,-0.007667248242941627,1.1725366931179118,1.1778411060553249,1.1614018238024324,1.1417330212249297,-0.00863669311791182,-0.01394110605532517,0.0024981761975675365,0.022166978775070456,1.1770237733910214,1.151204743525206,1.133451290008928,1.1639196437470014,-0.013123773391021444,0.01269525647479397,0.03044870999107196,-1.964374700147431e-05,-0.00294858036215373,0.0005218389498502507,0.0075001373319607545,-0.0074981446660145066,0.03080367189298228,0.013104129644019968,0.0,0.0,1,-0.00042975633477620903,-1.0,1.1639,1.0,1.0,0.00034373120558420234,-0.0068106140450988895
111628,2017-10-31 04:00:00,1.1637,04:00:00,-0.00017185083389945066,1.164007586314106,1.1635747063217476,1.168111408786402,1.1714893546959817,-0.0003075863141059898,0.00012529367825231397,-0.004411408786402005,-0.007789354695981744,1.1724636625962759,1.1778019340163906,1.1614035635270332,1.1417421703206292,-0.008763662596276145,-0.014101934016390594,0.002296436472966734,0.02195782967937077,1.1770016040509363,1.1512116814799394,1.1334558724527029,1.163919625443211,-0.013301604050936387,0.012488318520060604,0.030244127547297106,-0.000219625443210969,-0.003095764029559356,0.0003471673849176904,0.007302804143302587,-0.007481768381875753,0.03072149227564691,0.01308197860772542,0.0,0.0,1,0.0004299780777428942,1.0,1.1637,1.0,1.0,-0.00017185083389945066,-0.00698246487899834
111629,2017-10-31 05:00:00,1.1626,05:00:00,-0.0009457078467808856,1.1637729885950885,1.1635137871766386,1.168012990772359,1.1714013412831499,-0.0011729885950881867,-0.0009137871766384806,-0.005412990772359017,-0.008801341283150022,1.1723821447235796,1.1777598233958464,1.1614044692321606,1.1417508574633528,-0.009782144723579522,-0.015159823395846315,0.0011955307678395144,0.02084914253664727,1.1769776413154105,1.1512180048106002,1.1334602875608475,1.1639195154735544,-0.014377641315410415,0.011381995189399865,0.029139712439152362,-0.0013195154735543555,-0.0040752769568089256,-0.0007243237037347637,0.006206137709896864,-0.007628352688061835,0.030631287260226788,0.013058125841856059,0.0,0.0,1,-0.0005157741023820706,-1.0,1.1626,1.0,1.0,-0.0009457078467808856,-0.007928172725779226
111630,2017-10-31 06:00:00,1.1636,06:00:00,0.0008597713537962793,1.1637441571625735,1.163519175478099,1.16793418736571,1.1713241002803467,-0.00014415716257354386,8.082452190127931e-05,-0.004334187365709896,-0.0077241002803467565,1.1723095650151203,1.1777205995083229,1.161406131253938,1.141759957481069,-0.008709565015120324,-0.014120599508323116,0.0021938687460620887,0.021840042518930902,1.1769553823448358,1.1512248798773348,1.133464853492343,1.1639194888470548,-0.013355382344835798,0.012375120122665171,0.030135146507656918,-0.00031948884705479413,-0.003030405071682229,0.00030093668538738733,0.007208848859607875,-0.007579943117773213,0.030549607534051226,0.013035893497781005,0.0,0.0,1,-0.000343583580085015,-1.0,1.1636,1.0,1.0,0.0008597713537962793,-0.007068401371982946
111631,2017-10-31 07:00:00,1.1644,07:00:00,0.0006872852504217207,1.1638534643021443,1.1635742270107177,1.1678710768770364,1.1712555448320263,0.0005465356978555658,0.0008257729892824361,-0.0034710768770362947,-0.006855544832026439,1.1722441967092103,1.17768370034071,1.1614083976193776,1.1417693869031926,-0.007844196709210216,-0.013283700340710023,0.00299160238062246,0.022630613096807476,1.1769344915256263,1.1512321953243767,1.1334695399258994,1.1639195288899669,-0.012534491525626246,0.013167804675623396,0.03093046007410072,0.00048047111003324256,-0.002238578255481183,0.0011235796068774226,0.008011061083532778,-0.007402080529882005,0.03047480980601769,0.013014962635659488,1.0,0.0,0,0.0006009357608837707,1.0,1.1644,1.0,1.0,0.0006872852504217207,-0.0063811161215612255
111632,2017-10-31 08:00:00,1.1645,08:00:00,8.587745292751303e-05,1.1639612202517873,1.163632087822548,1.167810879075661,1.1711886582495312,0.0005387797482128144,0.0008679121774521902,-0.0033108790756608553,-0.006688658249531132,1.1721801950835145,1.177647180395168,1.161410737969401,1.1417788540473397,-0.007680195083514363,-0.013147180395167934,0.003089262030599116,0.022721145952660612,1.1769138018558665,1.1512395622342464,1.133474240798718,1.1639195772629407,-0.01241380185586638,0.013260437765753695,0.031025759201282144,0.000580422737059383,-0.0021482113498817452,0.0012457581261443587,0.008113204462057209,-0.007227437997743945,0.030401341036174975,0.012994224592925764,1.0,0.0,0,-8.590696281196456e-05,-1.0,1.1645,1.0,1.0,8.587745292751303e-05,-0.0062952386686337125
111633,2017-10-31 09:00:00,1.1641,09:00:00,-0.0003435540702005635,1.1639843502098226,1.1636613323336389,1.1677446133778813,1.1711184735143874,0.00011564979017730791,0.0004386676663610256,-0.003644613377881356,-0.007018473514387447,1.17211341661175,1.177609653579669,1.1614127737468654,1.1417881506512348,-0.008013416611750035,-0.013509653579669044,0.002687226253134556,0.022311849348765067,1.1768924810541097,1.151246702954827,1.1334788803625089,1.1639195922982872,-0.012792481054109572,0.012853297045172908,0.030621119637491038,0.0001804077017126815,-0.0025271923589326173,0.0008690013526201358,0.0077155858325667626,-0.0071341233045647545,0.030325265960515106,0.012972888755822254,1.0,0.0,0,-8.595865394039773e-05,-1.0,1.1641,1.0,1.0,-0.0003435540702005635,-0.006638792738834276
111634,2017-10-31 10:00:00,1.1634,10:00:00,-0.0006015037775340959,1.1638869585081857,1.1636449990627864,1.1676670309961332,1.1710420529845418,-0.0004869585081854755,-0.0002449990627864107,-0.0042670309961332364,-0.007642052984541793,1.1720414049042147,1.1775702916583957,1.161414278081652,1.141797151837969,-0.008641404904214722,-0.014170291658395671,0.001985721918348116,0.021602848162030952,1.176870031002439,1.1512534510375838,1.133483413178899,1.1639195489985883,-0.013470031002438931,0.012146548962416182,0.029916586821101317,-0.0005195489985883039,-0.003160260387911729,0.0001942183794421681,0.007018388945622567,-0.007155094476356315,0.030244253066245674,0.012950482003850627,1.0,0.0,0,0.0009453014926419103,1.0,1.1634,1.0,1.0,-0.0006015037775340959,-0.007240296516368372
111635,2017-10-31 11:00:00,1.1631,11:00:00,-0.0002578981316679607,1.1637557987568212,1.1636109366213625,1.1675854768712024,1.170963418796576,-0.0006557987568212019,-0.0005109366213622568,-0.004485476871202375,-0.007863418796576038,1.1719675089959156,1.1775302077479846,1.1614155541769724,1.1418060243278323,-0.008867508995915596,-0.014430207747984538,0.001684445823027625,0.02129397567216751,1.1768471191372099,1.1512600287993622,1.1334878998609406,1.1639194807023017,-0.013747119137210051,0.011839971200637844,0.029612100139059464,-0.0008194807023016447,-0.0033789077614904683,-7.982381217624956e-05,0.006721367875046402,-0.007207620039754836,0.030161484668083105,0.012927638434908406,1.0,0.0,0,-8.59143434526464e-05,-1.0,1.1631,1.0,1.0,-0.0002578981316679607,-0.007498194648036333
111636,2017-10-31 12:00:00,1.164,12:00:00,0.0007734949463900909,1.1637964989640175,1.1636352530825274,1.1675214504985023,1.170894474056016,0.00020350103598243408,0.0003647469174727913,-0.0035214504985023884,-0.006894474056015731,1.171901661814131,1.1774927279481286,1.1614175106083298,1.1418152679661802,-0.007901661814130767,-0.013492727948128502,0.002582489391670384,0.022184732033819987,1.176825742899045,1.1512671026312338,1.1334925222062695,1.163919487412296,-0.012825742899044812,0.012732897368766372,0.03050747779373064,8.051258770414016e-05,-0.0024619191502657234,0.0008432079158077754,0.0076237862127890845,-0.0070979750919981655,0.030086393847950758,0.012906255486748952,1.0,0.0,0,-0.001548121062614454,-1.0,1.164,1.0,1.0,0.0007734949463900909,-0.006724699701646242
111637,2017-10-31 13:00:00,1.1636,13:00:00,-0.0003437016703367046,1.1637637491366812,1.1636330497648697,1.1674514245967436,1.1708222515406097,-0.00016374913668126823,-3.304976486950828e-05,-0.0038514245967435907,-0.007222251540609736,1.1718330530388077,1.177454243937192,1.161419162757756,1.1418243411573643,-0.008233053038807725,-0.013854243937192036,0.0021808372422440487,0.02177565884263544,1.1768037366712596,1.1512739504365468,1.133497083254467,1.163919460788136,-0.013203736671259623,0.01232604956345318,0.030102916745532893,-0.0003194607881360501,-0.002817618759726026,0.00046729977721993166,0.007226442212397598,-0.007058502403928469,0.030008711881443162,0.012884275883123577,0.5,0.5,0,-0.0024083961409084023,-1.0,1.1636,1.0,1.0,-0.0003437016703367046,-0.007068401371982946
111638,2017-10-31 14:00:00,1.164,14:00:00,0.0003437016703367046,1.1638031242805675,1.1636559841545653,1.1673897920146588,1.1707547044956532,0.00019687571943260984,0.00034401584543486413,-0.0033897920146586107,-0.006754704495653074,1.1717683170632802,1.1774169745634049,1.1614211164574095,1.1418335771668784,-0.0077683170632800716,-0.013416974563404516,0.002578883542590616,0.02216642283312176,1.176782432616898,1.15128101653847,1.133501704208583,1.1639194674997897,-0.012782432616897932,0.012718983461529998,0.03049829579141683,8.053250021045066e-05,-0.002400901236361053,0.0008900036872569461,0.0076288447840648374,-0.006951580215085684,0.02993473989640183,0.012862965117108384,0.5,0.5,0,-0.0004297193998487872,-1.0,1.164,1.0,1.0,0.0003437016703367046,-0.006724699701646242
111639,2017-10-31 15:00:00,1.1638,15:00:00,-0.00017183606881374103,1.1638026035671396,1.163664985144905,1.1673256885858254,1.1706858460353002,-2.6035671396584803e-06,0.00013501485509492814,-0.0035256885858254705,-0.006885846035300292,1.171702463203253,1.1773792544122594,1.1614229172776538,1.141842726031032,-0.007902463203253163,-0.013579254412259491,0.0023770827223461573,0.02195727396896796,1.1767608312315123,1.1512879676675438,1.1335062941642202,1.1639194575440868,-0.01296083123151237,0.012512032332456123,0.030293705835779724,-0.00011945754408682063,-0.002569780833292623,0.0007131597689503666,0.007431362348159166,-0.006883242468160633,0.029859737172221124,0.01284137368742555,0.5,0.5,0,-0.0026647198472992675,-1.0,1.1638,1.0,1.0,-0.00017183606881374103,-0.006896535770459983
111640,2017-10-31 16:00:00,1.1649,16:00:00,0.00094473318316185,1.1639855029726165,1.1637421735733484,1.167282372718221,1.1706285604309905,0.0009144970273835539,0.0011578264266516314,-0.0023823727182212817,-0.005728560430990237,1.1716462444990938,1.1773446858404804,1.161425549437171,1.1418523292271874,-0.006746244499093779,-0.012444685840480307,0.0034744505628290234,0.023047670772812667,1.176741096071393,1.1512955257088169,1.1335110500659398,1.1639195392565973,-0.011841096071393277,0.013604474291183388,0.03138894993406005,0.0009804607434027446,-0.0015096524237940836,0.0018327977490169007,0.008533197224313227,-0.00664305745837379,0.02979391527190645,0.01282155681479602,0.5,0.5,0,-0.0028344446719953944,-1.0,1.1649,1.0,1.0,0.00094473318316185,-0.005951802587298133
111641,2017-10-31 17:00:00,1.1659,17:00:00,0.0008580745335143025,1.1643045858105137,1.1638770377250145,1.1672576874911105,1.1705817430009804,0.0015954141894862774,0.0020229622749856624,-0.0013576874911103154,-0.004681743000980454,1.1715987548751343,1.1773129831096203,1.1614289366064086,1.1418623449168053,-0.005698754875134382,-0.011412983109620578,0.004471063393591379,0.02403765508319466,1.17672305764199,1.151303634800594,1.1335159567393829,1.1639197042962823,-0.010823057641990095,0.01459636519940588,0.03238404326061728,0.001980295703717605,-0.0006052635069047074,0.002849245123007771,0.009534411630437669,-0.006277157190466731,0.02973640995832905,0.012803353345707702,0.5,0.5,0,-0.00184751604679148,-1.0,1.1659,1.0,1.0,0.0008580745335143025,-0.00509372805378383
111642,2017-10-31 18:00:00,1.1648,18:00:00,-0.0009439224968240957,1.1643871548420948,1.163934722867201,1.1672138002144834,1.1705244980207727,0.00041284515790529497,0.0008652771327990473,-0.002413800214483341,-0.0057244980207726845,1.171542566818315,1.1772783211065467,1.161431488509053,1.141871898292517,-0.006742566818314978,-0.012478321106546677,0.003368511490946746,0.022928101707483384,1.1767032189437503,1.1513111286180286,1.1335206960280773,1.1639197776548305,-0.01190321894375046,0.013488871381971412,0.031279303971923016,0.0008802223451696012,-0.0017150439861379208,0.0017689313183921196,0.008436294688828394,-0.006137343178677979,0.029670668525798364,0.01278344128892006,0.0,1.0,0,-0.002664261814039003,-1.0,1.1648,1.0,1.0,-0.0009439224968240957,-0.006037650550607926
111643,2017-10-31 19:00:00,1.1651,19:00:00,0.0002575217834739074,1.1645059623684122,1.164007552688001,1.1671760537820821,1.1704707901195772,0.0005940376315878293,0.0010924473119990896,-0.002076053782081866,-0.0053707901195769745,1.1714893224644447,1.1772445861450327,1.1614342655805832,1.141881572637251,-0.00638932246444468,-0.012144586145032664,0.0036657344194168657,0.023218427362748702,1.1766839124230457,1.1513187848486683,1.1335254800464676,1.1639198760074596,-0.011583912423045463,0.013781215151331684,0.031574519953532436,0.0011801239925404161,-0.0014400897395179801,0.0020875632931720567,0.00873798666858977,-0.005964827751164803,0.029607749827193382,0.012764036415585878,0.0,1.0,0,-0.0025784285879445193,-1.0,1.1651,1.0,1.0,0.0002575217834739074,-0.0057801287671340185
111644,2017-10-31 20:00:00,1.165,20:00:00,-8.583322609448385e-05,1.164588301973677,1.164069580645001,1.1671371956788306,1.1704166238807694,0.0004116980263233483,0.0009304193549990457,-0.002137195678830528,-0.0054166238807693565,1.1714356917002755,1.1772106676238554,1.1614369648496363,1.1418912013033748,-0.006435691700275692,-0.012210667623855365,0.0035630351503637132,0.023108798696625188,1.1766644716369838,1.1513263813034995,1.133530248190896,1.1639199660184936,-0.011664471636983809,0.0136736186965003,0.03146975180910405,0.0010800339815064677,-0.0015529255445693724,0.0020063686307144613,0.008639733212531753,-0.005828321907092704,0.02954449039690088,0.012744505618490276,0.0,1.0,0,-0.002364118103397788,-1.0,1.165,1.0,1.0,-8.583322609448385e-05,-0.005865961993228502
