index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
6136,2000-12-25 16:00:00,0.92525,16:00:00,0.0,0.924427562330446,0.9226606923825872,0.9123003338873918,0.90420352422428,0.0008224376695541434,0.0025893076174129392,0.012949666112608171,0.021046475775720053,0.9013806740267906,0.8820967837495662,0.8827133604239015,0.895462406259231,0.023869325973209454,0.04315321625043378,0.04253663957609855,0.029787593740769006,0.8765794339339941,0.8891179536892971,0.9122272914155686,0.9173498622238191,0.04867056606600606,0.03613204631070288,0.013022708584431442,0.007900137776181038,0.009351971793823828,0.034836693885127695,0.026431364684330355,0.02022403810616591,0.005918267767559549,-0.040770428289825016,0.5,0.5,0,0.003721787515697267,1.0,0.92525,1.0,0.8333333333333334,0.0,0.3060945825223219
6137,2000-12-25 17:00:00,0.92525,17:00:00,0.0,0.9245646352753716,0.9228225241086754,0.912531577925117,0.9044119051725544,0.0006853647246284345,0.002427475891324637,0.012718422074883051,0.020838094827445586,0.9015779411835941,0.8822163217495399,0.8827458721687751,0.8954758554297568,0.023672058816405998,0.04303367825046012,0.042504127831225036,0.02977414457024319,0.8766604195193148,0.889138702104672,0.9122305500519844,0.9173515063386672,0.04858958048068518,0.03611129789532797,0.013019449948015516,0.007898493661332773,0.009167339379570429,0.034746002367083584,0.026404705496340358,0.02015273010281715,0.006102085753837193,-0.040691086819352414,0.5,0.5,0,0.004260029629988768,1.0,0.92525,1.0,0.8333333333333334,0.0,0.3060945825223219
6138,2000-12-25 18:00:00,0.92525,18:00:00,0.0,0.9246788627294764,0.9229742413518832,0.9127586926050256,0.9046182229431232,0.0005711372705236029,0.00227575864811691,0.012491307394974505,0.0206317770568768,0.9017735780333164,0.882335528619293,0.8827783588263284,0.8954892980573329,0.023476421966683536,0.04291447138070703,0.04247164117367164,0.02976070194266711,0.8767412703434491,0.8891594382116962,0.9122338075513716,0.9173531499062612,0.04850872965655095,0.03609056178830383,0.013016192448628505,0.00789685009373875,0.008992495092622954,0.03465580911593233,0.02637808349680551,0.0200606397863532,0.0062842799759835755,-0.0406118795628122,0.0,1.0,0,0.004260029629988768,1.0,0.92525,1.0,0.8333333333333334,0.0,0.3060945825223219
6139,2000-12-25 19:00:00,0.92525,19:00:00,0.0,0.9247740522745636,0.9231164762673904,0.91298175166565,0.9048224979634883,0.0004759477254363542,0.0021335237326096657,0.012268248334349918,0.02042750203651167,0.9019675980495702,0.8824544052760841,0.8828108204162833,0.8955027341455671,0.023282401950429854,0.04279559472391603,0.04243917958371668,0.02974726585443288,0.8768219866306575,0.8891801620181233,0.9122370639142872,0.9173547929268686,0.04842801336934255,0.036069837981876685,0.013012936085712743,0.007895207073131405,0.008826305457226902,0.03456611052812386,0.026351498627515846,0.019951554311075315,0.006464863904003026,-0.04053280629621114,0.0,1.0,0,0.00452904208688773,1.0,0.92525,1.0,0.8333333333333334,0.0,0.3060945825223219
6140,2000-12-25 20:00:00,0.92525,20:00:00,0.0,0.9248533768954698,0.9232498215006784,0.9132008275287636,0.9050247504588994,0.00039662310453025823,0.002000178499321548,0.012049172471236493,0.02022524954110061,0.9021600145946149,0.8825729526346303,0.8828432569583458,0.8955161636980651,0.023089985405384983,0.0426770473653697,0.04240674304165426,0.02973383630193493,0.8769025686048276,0.8892008735317016,0.912240319141289,0.9173564354007564,0.048347431395172384,0.03604912646829839,0.013009680858711016,0.007893564599243508,0.008667805904047227,0.03447690302858597,0.026324950830356325,0.01982862643657035,0.006643850896549952,-0.04045386679592888,0.0,1.0,0,0.00452904208688773,1.0,0.92525,1.0,0.8333333333333334,0.0,0.3060945825223219
6141,2000-12-25 21:00:00,0.92525,21:00:00,0.0,0.9249194807462248,0.923374832656886,0.9134159913228928,0.905225000454356,0.0003305192537752521,0.0018751673431139926,0.011834008677107266,0.020024999545644077,0.9023508409202794,0.8826911716071157,0.8828756684722052,0.8955295867184301,0.022899159079720618,0.042558828392884274,0.0423743315277948,0.02972041328157005,0.8769830164894745,0.8892215727601741,0.9122435732329336,0.9173580773281922,0.048266983510525496,0.03602842723982591,0.013006426767066426,0.007891922671807827,0.008516173704910146,0.034388183070492434,0.02629844004730641,0.019694480291868818,0.006821254201849425,-0.04037506083871767,0.0,1.0,0,0.004738579756804556,1.0,0.92525,1.0,0.9166666666666666,0.0,0.3060945825223219
6142,2000-12-25 22:00:00,0.92635,22:00:00,0.0011881617297563455,0.9251579006218541,0.9235607806158306,0.9136469557635554,0.9054341588656988,0.0011920993781460163,0.002789219384169428,0.012703044236444638,0.02091584113430112,0.902549181077963,0.8828121101947309,0.8829088957024407,0.89554349977607,0.023800818922037004,0.04353788980526907,0.04344110429755932,0.030806500223930056,0.8770651608566393,0.8892428913138197,0.9122471013039648,0.9173599474901148,0.04928483914336068,0.03710710868618028,0.01410289869603509,0.008990052509885159,0.0094000510332653,0.03539657831219886,0.027371224758865303,0.0197237417561551,0.007005681301893052,-0.04029478663347552,0.0,1.0,0,0.004738579756804556,1.0,0.92635,1.0,1.0,0.0011881617297563455,0.30728274425207824
6143,2000-12-25 23:00:00,0.92635,23:00:00,0.0,0.9253565838515452,0.9237351068273412,0.913873795839206,0.9056412464016821,0.0009934161484549398,0.0026148931726589497,0.012476204160793869,0.02070875359831803,0.9027458820607898,0.8829327137723815,0.8829420972951155,0.8955574060672779,0.023604117939210245,0.043417286227618535,0.04340790270488448,0.030792593932722163,0.8771471685344702,0.8892641972232193,0.9122506281448248,0.9173618170300272,0.04920283146552984,0.03708580277678075,0.014099371855175182,0.008988182969972723,0.009198316770056449,0.03530547520110885,0.027344047266864624,0.01971533744986309,0.007188475993511911,-0.04021464849555712,0.0,0.0,1,0.004685867513573402,1.0,0.92635,1.0,1.0,0.0,0.30728274425207824
6144,2000-12-26 00:00:00,0.92615,00:00:00,-0.00021592442728965436,0.9254888198762876,0.9238860376506322,0.9140930137706488,0.905844303368002,0.0006611801237125238,0.002263962349367876,0.012056986229351141,0.020305696631997997,0.9029393045230972,0.8830524292514306,0.8829751204135363,0.8955712153173964,0.023210695476902687,0.043097570748569465,0.04317487958646371,0.030578784682603662,0.8772287069597674,0.8892853756638576,0.9122541037452172,0.9173636443621148,0.048921293040232634,0.03686462433614246,0.013895896254782714,0.008786355637885102,0.008821956333607384,0.03501548262363488,0.02711704231726073,0.01964451650828547,0.007368089205700978,-0.040134937402347526,0.0,0.0,1,0.004685867513573402,1.0,0.92615,1.0,1.0,-0.00021592442728965436,0.30706681982478856
6145,2000-12-26 01:00:00,0.92615,01:00:00,0.0,0.9255990165635728,0.9240275352974676,0.914308317096173,0.9060453498693092,0.0005509834364271216,0.002122464702532412,0.011841682903827032,0.02010465013069096,0.9031311284526586,0.8831718131086278,0.8830081180526214,0.8955850178524388,0.02301887154734139,0.042978186891372235,0.04314188194737867,0.030564982147561207,0.8773101097040586,0.8893065415442727,0.9122575781340766,0.9173654710866268,0.04883989029594138,0.03684345845572734,0.01389242186592343,0.008784528913373335,0.008654945293369382,0.034925980633413366,0.02709007488274137,0.01955366669426384,0.007546110600219812,-0.04005536138256805,0.0,0.0,1,0.007707063398922756,1.0,0.92615,1.0,1.0,0.0,0.30706681982478856
6146,2000-12-26 02:00:00,0.92415,02:00:00,-0.0021618124400426407,0.9253575138029776,0.9240351893413756,0.9144840614337412,0.9062246038309992,-0.0012075138029774555,0.00011481065862428697,0.009665938566258749,0.01792539616900091,0.903304838134868,0.8832853260961707,0.8830395616862003,0.8955979109552333,0.02084516186513197,0.040864673903829314,0.04111043831379968,0.028552089044766693,0.8773880490868442,0.8893265465910236,0.9122605513015656,0.9173668814462812,0.04676195091315583,0.03482345340897641,0.011889448698434446,0.006783118553718714,0.006624657897726621,0.03284309078188191,0.02506449289357135,0.01913290997197836,0.007706927179634727,-0.03997883235943711,0.0,0.0,1,0.007707063398922756,1.0,0.92415,1.0,1.0,-0.0021618124400426407,0.3049050073847459
6147,2000-12-26 03:00:00,0.92415,03:00:00,0.0,0.9251562615024812,0.9240423650075396,0.9146566674795672,0.9064020830009892,-0.0010062615024812869,0.00010763499246035924,0.009493332520432718,0.01774791699901079,0.903477112199869,0.8833985246432802,0.8830709810598112,0.8956107977892621,0.02067288780013099,0.040751475356719864,0.04107901894018884,0.02853920221073792,0.8774658587775086,0.8893465397743207,0.9122635234329536,0.9173682913371468,0.04668414122249143,0.034803460225679365,0.011886476567046556,0.006781708662853325,0.006585655752355646,0.0327606460769444,0.02503894666951767,0.01875417850149208,0.007866314410606923,-0.0399024325596381,0.0,0.0,1,0.008459785884989843,1.0,0.92415,1.0,1.0,0.0,0.3049050073847459
6148,2000-12-26 04:00:00,0.924,04:00:00,-0.00016232448700521931,0.924963551252068,0.9240397171945685,0.9148235127031464,0.9065763198029596,-0.000963551252067818,-3.971719456830057e-05,0.009176487296853495,0.017423680197040325,0.9036467228428452,0.8835109941085008,0.8831022615532221,0.8956236106586333,0.020353277157154737,0.040489005891499286,0.04089773844677791,0.02837638934136677,0.8775432893989342,0.8893664349837844,0.912266457035352,0.9173696695853988,0.04645671060106582,0.03463356501621562,0.011733542964647905,0.00663033041460126,0.006399224761814426,0.032529102709199675,0.02486353724913265,0.018387231449108143,0.008023112184212033,-0.03982638018646456,0.0,0.0,1,0.008459785884989843,1.0,0.924,1.0,1.0,-0.00016232448700521931,0.3047426828977407
6149,2000-12-26 05:00:00,0.924,05:00:00,0.0,0.9248029593767232,0.9240372348699076,0.9149873785477332,0.9067488314880788,-0.0008029593767231448,-3.723486990769853e-05,0.009012621452266887,0.0172511685119211,0.9038149317449706,0.8836231520239318,0.8831335179132287,0.8956364172990552,0.02018506825502941,0.04037684797606822,0.04086648208677135,0.028363582700944856,0.8776205911748547,0.889386318395793,0.9122693896157263,0.9173710473756778,0.04637940882514535,0.03461368160420708,0.011730610384273588,0.006628952624322282,0.0063558989293892865,0.03244799525470346,0.024838163359487075,0.018054127888644245,0.008178514445915441,-0.03975045620082307,0.0,0.0,1,0.007107120854055182,1.0,0.924,1.0,1.0,0.0,0.3047426828977407
6150,2000-12-26 06:00:00,0.92535,06:00:00,0.0014599726820731381,0.9248941328139358,0.9241192826905384,0.9151724253593808,0.9069330014733454,0.00045586718606405164,0.0012307173094615598,0.010177574640619191,0.018416998526654568,0.9039929075156734,0.8837387388649263,0.8831657818975069,0.8956498269656283,0.0213570924843266,0.04161126113507374,0.042184218102493065,0.02970017303437167,0.8777000106558973,0.8894069650491598,0.9122726585487048,0.917372705204844,0.04764998934410269,0.03594303495084017,0.013077341451295356,0.007977294795156076,0.0075702894156998435,0.03371318618906627,0.026161915135348573,0.01796113134059052,0.00834308055004507,-0.03967269454894662,0.0,0.0,1,0.007107120854055182,1.0,0.92535,1.0,1.0,0.0014599726820731381,0.30620265557981385
6151,2000-12-26 07:00:00,0.92535,07:00:00,0.0,0.92497011067828,0.9241962025223798,0.9153541677636776,0.9071153479934112,0.0003798893217200616,0.001153797477620233,0.009995832236322387,0.018234652006588803,0.904169412412238,0.8838540055207407,0.8831980209903172,0.8956632301139634,0.021180587587761982,0.041495994479259335,0.042151979009682816,0.029686769886036583,0.8777792979819794,0.8894275994603746,0.9122759263431558,0.9173743624833076,0.047570702018020605,0.035922400539625365,0.01307407365684421,0.007975637516692391,0.007441042760562871,0.033628832740685184,0.026135703432795643,0.01785476268486874,0.0085061822982746,-0.03959506450132821,1.0,0.0,0,0.005425016662235049,1.0,0.92535,1.0,1.0,0.0,0.30620265557981385
6152,2000-12-26 08:00:00,0.92835,08:00:00,0.0032367725297228755,0.9255334255652332,0.9244558148647308,0.9155862361964692,0.9073255920726844,0.002816574434766683,0.003894185135269068,0.01276376380353095,0.021024407927315747,0.9043692519790791,0.8839772631279438,0.8832325279306837,0.8956779805460325,0.023980748020920983,0.04437273687205623,0.04511747206931627,0.03267201945396747,0.8778634452306812,0.8894499438642036,0.9122799425723948,0.917376642382097,0.05048655476931885,0.03890005613579639,0.016070057427605144,0.010973357617902968,0.010124732825220613,0.03653574410406524,0.029107506487655838,0.018207833492549064,0.008691271433046488,-0.03951319715141588,1.0,0.0,0,0.005425016662235049,1.0,0.92835,1.0,1.0,0.0032367725297228755,0.30943942810953673
6153,2000-12-26 09:00:00,0.92835,09:00:00,0.0,0.9260028546376944,0.9246992014356852,0.9158141605501036,0.9075337545274099,0.002347145362305625,0.003650798564314828,0.012535839449896335,0.020816245472589975,0.904567439979252,0.8841001793013056,0.8832670082499193,0.8956927238090637,0.02378256002074808,0.04424982069869443,0.04508299175008068,0.03265727619093628,0.8779474524573937,0.8894722750201892,0.9122839574032282,0.9173789215237788,0.05040254754260631,0.03887772497981079,0.0160660425967718,0.010971078476221141,0.009837507212276692,0.03644316216511487,0.02907934839885251,0.018469100110284357,0.008874716170188202,-0.03943146906638517,1.0,0.0,0,0.003917890426852297,1.0,0.92835,1.0,1.0,0.0,0.30943942810953673
6154,2000-12-26 10:00:00,0.9298,10:00:00,0.0015606924030041047,0.9266357121980788,0.9250180013459548,0.9160639076831376,0.9077542124033764,0.0031642878019212395,0.004781998654045161,0.013736092316862349,0.02204578759662368,0.9047759735331424,0.8842267716072794,0.8833025701006492,0.8957081141973952,0.02502402646685753,0.0455732283927206,0.0464974298993508,0.034091885802604804,0.8780337326260481,0.8894954253150783,0.9122883330585844,0.9173815010330078,0.05176626737395185,0.040304574684921664,0.017511666941415482,0.012418498966992209,0.010932041592363106,0.03779664264038343,0.0305002519918203,0.018881499794702442,0.009067859335747276,-0.03934776840695964,1.0,0.0,0,0.003917890426852297,1.0,0.9298,1.0,1.0,0.0015606924030041047,0.31100012051254083
6155,2000-12-26 11:00:00,0.9298,11:00:00,0.0,0.9271630934983991,0.9253168762618326,0.9163091950459388,0.9079724875280952,0.002636906501600977,0.004483123738167394,0.013490804954061296,0.02182751247190462,0.904982783669232,0.8843530132420185,0.8833381045172007,0.8957234971066212,0.024817216330767836,0.045446986757981415,0.04646189548279922,0.03407650289337871,0.8781198692235438,0.889518561885317,0.9122927071908168,0.9173840796859012,0.05168013077645617,0.04028143811468299,0.017507292809183058,0.012415920314098884,0.010609586916433572,0.0377006503662318,0.030471195503605275,0.01919060597030364,0.00925928656261088,-0.039264210462357285,1.0,0.0,0,0.0015582604372850054,1.0,0.9298,1.0,1.0,0.0,0.31100012051254083
6156,2000-12-26 12:00:00,0.9298,12:00:00,0.0,0.9276025779153326,0.925597071495468,0.9165501022772612,0.9081886015129657,0.0021974220846673327,0.0042029285045319656,0.013249897722738768,0.021611398487034302,0.9051878846306436,0.8844789051769116,0.8833736115211303,0.8957388725408587,0.02461211536935648,0.045321094823088326,0.046426388478869714,0.03406112745914125,0.8782058624888017,0.8895416847395413,0.9122970798006704,0.9173866574828762,0.051594137511198235,0.04025831526045864,0.01750292019932964,0.012413342517123782,0.010315411699743092,0.03760518153261394,0.030442178872027575,0.019413976402366973,0.00944901208978477,-0.03918079499407445,1.0,0.0,0,0.0015582604372850054,1.0,0.9298,1.0,1.0,0.0,0.31100012051254083
6157,2000-12-26 13:00:00,0.9298,13:00:00,0.0,0.9279688149294438,0.9258597545270012,0.9167867075937386,0.9084025757554116,0.0018311850705561292,0.00394024547299876,0.01301329240626137,0.02139742424458846,0.9053912905427868,0.8846044483806565,0.8834090911339767,0.8957542405042215,0.024408709457213074,0.04519555161934341,0.04639090886602326,0.03404575949577848,0.878291712660345,0.8895647938863813,0.9123014508888893,0.9173892344243504,0.051508287339654964,0.04023520611361864,0.017498549111110706,0.012410765575649685,0.010045536798601179,0.037510232359589564,0.030413202035008493,0.019566239174032333,0.009637050038565407,-0.03909752176400527,0.5,0.5,0,0.0030112406471647225,1.0,0.9298,1.0,1.0,0.0,0.31100012051254083
6158,2000-12-26 14:00:00,0.92845,14:00:00,-0.001452980209879717,0.9280490124412032,0.9260216448690636,0.9169949806724216,0.908601065104368,0.00040098755879680587,0.002428355130936421,0.011455019327578309,0.01984893489563211,0.9055818583895408,0.884725904206937,0.8834435116982192,0.8957689919184942,0.022868141610459247,0.043724095793063016,0.04500648830178078,0.032681008081505765,0.8783751736411467,0.8895871144197058,0.9123054833473604,0.9173915302930046,0.0500748263588533,0.03886288558029405,0.016144516652639496,0.011058469706995422,0.008533324228235911,0.0360699334467022,0.02903517457469557,0.019447947336835303,0.009812866471046509,-0.03901635665185788,0.5,0.5,0,0.0030112406471647225,1.0,0.92845,1.0,1.0,-0.001452980209879717,0.3095471403026611
6159,2000-12-26 15:00:00,0.92845,15:00:00,0.0,0.9281158437010024,0.9261734170647472,0.9171995345889856,0.9087975892122454,0.00033415629899746785,0.002276582935252902,0.011250465411014487,0.019652410787754596,0.9057708512954123,0.8848470235904597,0.8834779057102468,0.8957837361660254,0.02267914870458765,0.04360297640954025,0.04497209428975324,0.03266626383397464,0.8784584957420146,0.8896094217222296,0.912309514402963,0.9173938253999592,0.049991504257985375,0.03884057827777043,0.01614048559703696,0.011056174600040823,0.008378403858254863,0.035980120809463945,0.0290071856832084,0.019318254488757125,0.009987115129386992,-0.03893532965794455,0.5,0.5,0,0.001775100651687816,1.0,0.92845,1.0,1.0,0.0,0.3095471403026611
