index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
2801,2000-06-13 17:00:00,0.96145,17:00:00,0.0018218259730141961,0.9588655335397156,0.9563506291813096,0.9535700355177842,0.9486567307169904,0.0025844664602845398,0.005099370818690385,0.00787996448221584,0.012793269283009612,0.94629232952134,0.9327664041400886,0.9445507172027869,0.9514297757881036,0.015157670478660125,0.028683595859911426,0.016899282797212978,0.010020224211896522,0.9343894073554632,0.9484305624927848,0.9577750639833996,0.9595072670669974,0.027060592644536863,0.013019437507215126,0.0036749360166002947,0.0019427329330026226,0.007089267761050093,0.017690193336920262,0.011424424775338726,0.010208802822725072,-0.005137446266763601,-0.02511785971153424,0.5,0.5,0,-0.002447216862690786,-1.0,0.96145,-1.0,0.6666666666666666,0.0012145506486761306,0.06555214850533049
2802,2000-06-13 18:00:00,0.96145,18:00:00,0.0,0.9592962779497628,0.9566693398574778,0.9537107491692522,0.9487833967494956,0.0021537220502371173,0.0047806601425222075,0.00773925083074778,0.012666603250504505,0.9464175995253056,0.9328458934677732,0.9445652496856326,0.951435833696644,0.01503240047469434,0.02860410653222678,0.016884750314367425,0.010014166303356055,0.9344348602443352,0.9484397225436813,0.9577766729613826,0.9595080442172388,0.02701513975566494,0.013010277456318886,0.003673327038617447,0.001941955782761129,0.006835059068502902,0.01763385590616115,0.0114101750083406,0.010512881200267388,-0.005018234171338286,-0.02507318397290381,0.0,1.0,0,-0.0007289389055457102,-1.0,0.96145,-1.0,0.5833333333333334,0.0,0.06555214850533049
2803,2000-06-13 19:00:00,0.96065,19:00:00,-0.0008324229188858209,0.9595218982914692,0.9569181311163856,0.9538346643626584,0.9489008878707876,0.0011281017085308376,0.0037318688836145424,0.006815335637341603,0.011749112129212258,0.9465352226697338,0.9329229454236596,0.9445790802901556,0.9514414032407434,0.014114777330266224,0.027727054576340504,0.016070919709844422,0.00920859675925656,0.9344788923559174,0.9484483120220064,0.957777930614999,0.959508500888468,0.026171107644082592,0.012201687977993479,0.002872069385000953,0.0011414991115319404,0.00585610458967481,0.016780337093926928,0.010596591029652241,0.01062101042068142,-0.004906180571009665,-0.02502960853255065,0.0,1.0,0,-0.0007289389055457102,-1.0,0.96065,-1.0,0.5,-0.00041621145944291046,0.06513593704588758
2804,2000-06-13 20:00:00,0.96065,20:00:00,0.0,0.9597099152428911,0.9571513729216112,0.9539563667847538,0.9490172157136512,0.0009400847571090498,0.003498627078388661,0.0066936332152461855,0.01163278428634873,0.9466518737220592,0.9329997837606154,0.9445928975811296,0.9514469683722776,0.013998126277940948,0.027650216239384573,0.016057102418870484,0.009203031627722513,0.9345228498168447,0.9484568941859386,0.9577791873584524,0.9595089572326054,0.026127150183155257,0.012193105814061413,0.0028708126415476487,0.0011410427673945733,0.005691282334273157,0.016727119140979633,0.010583027851539722,0.01069269952923968,-0.004795094650218434,-0.024986107415760683,0.0,1.0,0,-0.002504174931321189,-1.0,0.96065,-1.0,0.4166666666666667,0.0,0.06513593704588758
2805,2000-06-13 21:00:00,0.9596,21:00:00,-0.0010936077121708671,0.9596915960357424,0.9573044121140106,0.954057145949312,0.9491219957560904,-9.159603574249164e-05,0.002295587885989381,0.005542854050688106,0.010478004243909655,0.9467588830301494,0.933073499272201,0.9446057989083164,0.951451894657252,0.012841116969850573,0.02652650072779905,0.01499420109168359,0.008148105342748124,0.9345649691849348,0.9484647306261812,0.9577799838712128,0.9595089936178198,0.0250350308150652,0.011135269373818923,0.0018200161287871273,9.100638218018098e-05,0.004556212536211164,0.01562748103302034,0.009520330674962857,0.010569600279652149,-0.00469301162710245,-0.02494402443288501,0.0,1.0,0,-0.002504174931321189,-1.0,0.9596,-1.0,0.3333333333333333,-0.0003645359040569557,0.06477140114183062
2806,2000-06-13 22:00:00,0.9596,22:00:00,0.0,0.9596763300297854,0.9574478863568849,0.9541561254859312,0.9492257383723668,-7.633002978535419e-05,0.002152113643114961,0.005443874514068693,0.01037426162763333,0.9468650079637926,0.933147010415764,0.9446186878210494,0.9514568170415301,0.012734992036207426,0.02645298958423592,0.0149813121789506,0.008143182958470052,0.9346070171496244,0.9484725603965464,0.957780779807936,0.9595090299769916,0.024992982850375656,0.011127439603453635,0.0018192201920639304,9.097002300850754e-05,0.004473479938757907,0.015578119189466,0.009507653167225431,0.010450591657418684,-0.004591809077737374,-0.024902012827367148,0.0,1.0,0,-0.0014609206396748843,-1.0,0.9596,-1.0,0.25,0.0,0.06477140114183062
2807,2000-06-13 23:00:00,0.959,23:00:00,-0.0006254560821012181,0.9595636083581544,0.9575448934595796,0.9542426232451112,0.9493225132399672,-0.0005636083581542772,0.001455106540420359,0.0047573767548888535,0.009677486760032885,0.946965297154182,0.9332186550198112,0.9446310486305576,0.9514613731289272,0.01203470284581798,0.025781344980188917,0.014368951369442497,0.007538626871072873,0.9346479861108932,0.9484799616764226,0.9577813128498202,0.9595088266719306,0.0243520138891069,0.010520038323577507,0.00121868715017992,-0.000508826671930529,0.0038315904242969545,0.014930906516630562,0.008895478172733451,0.01024109511818716,-0.004496075974745106,-0.024860840561037437,0.0,0.0,1,-0.0014609206396748843,-1.0,0.959,-1.0,0.16666666666666666,-0.00010424268035020301,0.06466715846148043
2808,2000-06-14 00:00:00,0.959,00:00:00,0.0,0.9594696736317953,0.9576358376183559,0.9543275764014486,0.9494183299405616,-0.00046967363179517546,0.0013641623816440518,0.004672423598551467,0.00958167005943844,0.9470647575082872,0.9332901009981096,0.9446433975500904,0.9514659256108199,0.01193524249171285,0.02570989900189047,0.01435660244990966,0.00753407438918008,0.9346888856233171,0.9484873566598802,0.9577818455064749,0.9595086235122819,0.024311114376683096,0.01051264334011992,0.0012181544935250257,-0.0005086235122819803,0.003787145601959696,0.014883954583173263,0.008883322174511515,0.010051343691233616,-0.004401168102532771,-0.02481973788896508,0.0,0.0,1,-0.004480807788761168,-1.0,0.959,-1.0,0.08333333333333333,0.0,0.06466715846148043
2809,2000-06-14 01:00:00,0.9618,01:00:00,0.002915453960123958,0.9598580613598294,0.9578960977672089,0.9544610125371371,0.9495409207332294,0.00194193864017056,0.0039039022327911344,0.007338987462862989,0.012259079266770612,0.9471865363718642,0.9333691083305596,0.9446581407141362,0.951472165059051,0.014613463628135759,0.02843089166944046,0.01714185928586376,0.010327834940949021,0.9347344183684008,0.9484967133025316,0.9577836012365456,0.959509538103118,0.02706558163159933,0.013303286697468277,0.0040163987634543865,0.002290461896881868,0.006360976900648825,0.01762851238109725,0.011668932247350966,0.010317140626600052,-0.004285628687186739,-0.024775119734717462,0.0,0.0,1,-0.004480807788761168,-1.0,0.9618,-1.0,0.0,0.0,0.06466715846148043
2810,2000-06-14 02:00:00,0.9618,02:00:00,0.0,0.9601817177998578,0.9581400916567584,0.954592065884688,0.9496622977556728,0.0016182822001421515,0.0036599083432415904,0.0072079341153119545,0.012137702244327309,0.947307308798552,0.933447896626015,0.944672869701788,0.9514783995724571,0.014492691201448029,0.028352103373984968,0.017127130298212,0.010321600427543045,0.934779873933084,0.9485060619891824,0.9577853556986272,0.9595104520402621,0.027020126066916058,0.013293938010817465,0.004014644301372661,0.002289547959738014,0.00615595672575575,0.01757338132529701,0.01165456408471105,0.010519420044185157,-0.004171090773904984,-0.024730578107178047,0.0,0.0,1,-0.004013243861445079,-1.0,0.9618,-1.0,-0.08333333333333333,-0.0,0.06466715846148043
2811,2000-06-14 03:00:00,0.96125,03:00:00,-0.0005720080237084785,0.9603597648332148,0.9583344609282112,0.9547109575653184,0.949777027480864,0.0008902351667852136,0.0029155390717889858,0.006539042434681508,0.011472972519135928,0.9474225376514649,0.9335249423221884,0.9446871119950484,0.9514842972048112,0.013827462348535048,0.02772505767781175,0.01656288800495176,0.009765702795188845,0.9348243287618888,0.9485150162812211,0.9577868687090348,0.9595111459333824,0.02642567123811113,0.012734983718778905,0.003463131290965316,0.001738854066617557,0.0054544472980979095,0.01697027770662185,0.011090660078618223,0.010582737352350713,-0.0040617595533462,-0.02468681717149357,0.0,0.0,1,-0.004013243861445079,-1.0,0.96125,-1.0,-0.16666666666666666,9.533467061807974e-05,0.0647624931320985
2812,2000-06-14 04:00:00,0.96125,04:00:00,0.0,0.9605081373610124,0.958516682120198,0.9548277261802236,0.9498906212681824,0.0007418626389877891,0.002733317879802133,0.006422273819776447,0.011359378731817582,0.9475368141998084,0.9336017744207068,0.9447013405985336,0.9514901901753494,0.013713185800191652,0.02764822557929314,0.016548659401466326,0.009759809824650634,0.9348687082420672,0.9485239629630908,0.9577883806274992,0.9595118393309008,0.026381291757932912,0.012726037036909109,0.0034616193725007798,0.0017381606690991536,0.005314208267595988,0.016917470151400438,0.011076777209110487,0.010617516092829793,-0.003953375975541018,-0.02464313108883376,0.0,0.0,1,-0.003023039933843269,-1.0,0.96125,-1.0,-0.25,-0.0,0.0647624931320985
2813,2000-06-14 05:00:00,0.96075,05:00:00,-0.0005202913749004709,0.9605484478008436,0.9586562644876856,0.9549334810698624,0.9499981398694878,0.00020155219915640726,0.002093735512314509,0.005816518930137571,0.010751860130512214,0.9476460140824624,0.9336770079082392,0.9447151260390496,0.9514957768277912,0.013103985917537477,0.02707299209176084,0.01603487396095027,0.009254223172208698,0.9349121728127388,0.9485325508308684,0.9577896732296206,0.9595123329127488,0.025837827187261242,0.012217449169131478,0.0029603267703793845,0.0012376670872511484,0.0047159166930301755,0.01636651878561432,0.010563317553505813,0.010550307931355809,-0.0038497627453287775,-0.02460016010001009,0.0,0.0,1,-0.003023039933843269,-1.0,0.96075,-1.0,-0.3333333333333333,0.00017343045830015696,0.06493592359039865
2814,2000-06-14 06:00:00,0.96075,06:00:00,0.0,0.9605820398340362,0.9587871229572053,0.9550373474793292,0.9501045939301859,0.00016796016596376528,0.0019628770427948528,0.00571265252067088,0.010645406069814012,0.9477543114867474,0.9337520328231378,0.9447288982337542,0.9515013590667528,0.012995688513252612,0.026997967176862203,0.016021101766245827,0.009248640933247176,0.9349555637177496,0.9485411314034512,0.9577909648995112,0.959512826142312,0.02579443628225053,0.012208868596548794,0.0029590351004886717,0.0012371738576879565,0.004622223949810878,0.016315849597401955,0.010549878459243987,0.010477445903850248,-0.003747047580005436,-0.024557262424562576,0.0,0.0,1,-0.005412451412265079,-1.0,0.96075,-1.0,-0.4166666666666667,-0.0,0.06493592359039865
2815,2000-06-14 07:00:00,0.96335,07:00:00,0.002702563881815938,0.9610433665283636,0.95907230277238,0.9551857877029124,0.9502357365645407,0.002306633471636399,0.0042776972276201706,0.008164212297087636,0.013114263435459295,0.9478832014744696,0.9338340548789678,0.944744890084575,0.951508504949916,0.015466798525530569,0.02951594512103228,0.01860510991542508,0.01184149505008414,0.9350032473417804,0.9485515304551976,0.9577933897647924,0.9595143548338834,0.028346752658219513,0.01479846954480235,0.005556610235207704,0.003835645166116674,0.006965701607950875,0.018857337153018017,0.01313436940108656,0.010807629963822896,-0.003625303475446429,-0.02451110749210284,1.0,0.0,0,-0.005412451412265079,-1.0,0.96335,-1.0,-0.5,-0.001351281940907969,0.06358464164949068
2816,2000-06-14 08:00:00,0.96335,08:00:00,0.0,0.9614278054403029,0.9593396588491062,0.9553315772082176,0.9503655807569712,0.0019221945596969991,0.004010341150893826,0.008018422791782553,0.012984419243028844,0.9480110262556812,0.933915849542984,0.9447608665751402,0.9515156451910176,0.015338973744318809,0.029434150457016136,0.018589133424859797,0.011834354808982315,0.9350508501544664,0.9485619206774858,0.9577958128824544,0.9595158824351476,0.02829914984553361,0.014788079322514247,0.005554187117545739,0.0038341175648523023,0.0067338444363505565,0.01879915310879426,0.013118883462611476,0.011062224683331843,-0.00350461893533649,-0.02446503228068131,1.0,0.0,0,-0.008610171386004504,-1.0,0.96335,-1.0,-0.5833333333333334,-0.0,0.06358464164949068
2817,2000-06-14 09:00:00,0.9623,09:00:00,-0.0010905409644140496,0.9615731712002524,0.9595246801710372,0.9554560133294993,0.950483743323734,0.0007268287997475031,0.002775319828962841,0.00684398667050079,0.011816256676266068,0.9481291169477912,0.9339945076866206,0.944775926163742,0.9515221467801684,0.014170883052208816,0.028305492313379418,0.01752407383625798,0.010777853219831712,0.93509660905329,0.9485715649678288,0.9577977765023152,0.9595169909012106,0.027203390946709986,0.013728435032171249,0.0045022234976848105,0.00278300909878948,0.005540597993869301,0.017694575605419482,0.01205426464383888,0.011089427876518563,-0.0033930298323771035,-0.024420381847920503,1.0,0.0,0,-0.008610171386004504,-1.0,0.9623,-1.0,-0.6666666666666666,0.0007270273096093663,0.06431166895910005
2818,2000-06-14 10:00:00,0.9623,10:00:00,0.0,0.9616943093335436,0.9596981376603476,0.9555782273771868,0.9506007359640931,0.0006056906664563266,0.002601862339652539,0.006721772622813371,0.011699264035907042,0.9482462316837679,0.9340729477652784,0.9447909712927915,0.951528643238886,0.014053768316232064,0.02822705223472177,0.017509028707208496,0.01077135676111418,0.935142290407414,0.9485812010735308,0.9577997387079544,0.9595180985772392,0.02715770959258601,0.013718798926469322,0.004500261292045504,0.002781901422760802,0.0054071474162073205,0.017640301504819128,0.01203966780846541,0.011093573369450715,-0.0032824115551178808,-0.024375808169825208,1.0,0.0,0,-0.009911400907600258,-1.0,0.9623,-1.0,-0.75,-0.0,0.06431166895910005
2819,2000-06-14 11:00:00,0.96325,11:00:00,0.0009867311439118243,0.9619535911112864,0.959920129056576,0.9557152233168796,0.9507259762020724,0.0012964088887135186,0.003329870943424185,0.007534776683120303,0.012524023797927608,0.9483702297690346,0.9341538030176436,0.9448068175095682,0.9515357070880291,0.014879770230965428,0.029096196982356437,0.018443182490431864,0.011714292911970792,0.9351894896156964,0.9485914957188474,0.9578021134220148,0.9595195834582348,0.02806051038430357,0.014658504281152672,0.005447886577985339,0.0037304165417653135,0.006171270078296404,0.01853336065393113,0.012974329446301723,0.01122761490921409,-0.003165477318994636,-0.02433009384253826,1.0,0.0,0,-0.009911400907600258,-1.0,0.96325,-1.0,-0.8333333333333334,-0.0008222759532598537,0.0634893930058402
2820,2000-06-14 12:00:00,0.96325,12:00:00,0.0,0.9621696592594056,0.96012824599054,0.9558497729005071,0.9508499764376956,0.0010803407405944876,0.0031217540094601315,0.007400227099493063,0.012400023562304407,0.9484932030767368,0.9342344341149548,0.9448226485170312,0.9515427653662288,0.014756796923263147,0.02901556588504517,0.01842735148296881,0.011707234633771213,0.9352366088433476,0.948601781631836,0.9578044864269548,0.9595210672816582,0.028013391156652467,0.0146482183681641,0.005445513573045235,0.003728932718341849,0.006000586352963022,0.018476737231262086,0.012959013954050913,0.01131968282170992,-0.003049562289491936,-0.02428445843831062,1.0,0.0,0,-0.007942355472112706,-1.0,0.96325,-1.0,-0.9166666666666666,-0.0,0.0634893930058402
2821,2000-06-14 13:00:00,0.9607,13:00:00,-0.002650798090574197,0.9619247160495048,0.9601639806161312,0.9559363840987124,0.9509475014234612,-0.0012247160495046927,0.0005360193838688243,0.00476361590128771,0.009752498576538815,0.9485940856959444,0.9343077751518256,0.944836275720157,0.9515482818995424,0.01210591430405572,0.026392224848174276,0.01586372427984295,0.009151718100457451,0.9352793663321732,0.9486102697419876,0.9578057473042628,0.959521536070621,0.025420633667826653,0.01208973025801241,0.002894252695737287,0.0011784639293790367,0.003456854453047664,0.0158783953831326,0.010395770137738848,0.010977214626043508,-0.002954196203598269,-0.024242169738447616,0.5,0.5,0,-0.007942355472112706,-1.0,0.9607,-1.0,-1.0,0.002650798090574197,0.06614019109641439
2822,2000-06-14 14:00:00,0.9607,14:00:00,0.0,0.9617205967079204,0.960197481827623,0.956021448668378,0.9510440608153082,-0.0010205967079205402,0.0005025181723770089,0.004678551331621872,0.009655939184691764,0.9486941345744968,0.9343809128662058,0.9448498898485364,0.9515537940846844,0.012005865425503082,0.02631908713379405,0.015850110151463537,0.009146205915315564,0.9353220513714052,0.9486187506556746,0.9578070072747208,0.9595220045259342,0.025377948628594767,0.01208124934432542,0.002892992725279209,0.0011779954740658294,0.003454102995192526,0.015830317156519058,0.010382546543066308,0.010676535892612304,-0.0028596595101875177,-0.02419995315452894,0.5,0.5,0,-0.007270096614895324,-1.0,0.9607,-1.0,-1.0,-0.0,0.06614019109641439
2823,2000-06-14 15:00:00,0.95945,15:00:00,-0.0013019817999414401,0.9613421639232672,0.9601507642133966,0.9560826727993,0.9511272879359488,-0.0018921639232671872,-0.0007007642133965987,0.0033673272007000987,0.008322712064051108,0.9487830260243004,0.9344503838458752,0.9448624182850586,0.9515585491768036,0.0106669739756996,0.024999616154124715,0.014587581714941456,0.007891450823196422,0.9353625651813879,0.9486263476372804,0.957807722324542,0.9595219759121536,0.02408743481861197,0.010823652362719649,0.0016422776754578814,-7.197591215357679e-05,0.002274277782021855,0.014536405666990547,0.00912034723615898,0.010214875987318295,-0.0027755231525031787,-0.02415941073076555,0.5,0.5,0,-0.007270096614895324,-1.0,0.95945,-1.0,-1.0,0.0013019817999414401,0.06744217289635583
